index,lang_id
1,tsn
2,eng
3,ven
4,eng
5,eng
6,eng
7,eng
8,eng
9,eng
10,eng
11,nso
12,tso
13,tsn
14,sot
15,tso
16,eng
17,eng
18,eng
19,eng
20,ven
21,eng
22,eng
23,eng
24,eng
25,nso
26,eng
27,eng
28,eng
29,eng
30,eng
31,eng
32,eng
33,eng
34,nso
35,eng
36,eng
37,nso
38,eng
39,sot
40,eng
41,eng
42,eng
43,ven
44,eng
45,eng
46,eng
47,eng
48,ven
49,eng
50,tsn
51,sot
52,eng
53,sot
54,eng
55,eng
56,ven
57,eng
58,eng
59,eng
60,sot
61,eng
62,tso
63,eng
64,eng
65,eng
66,eng
67,sot
68,eng
69,nso
70,eng
71,eng
72,tso
73,eng
74,nso
75,eng
76,ven
77,eng
78,tso
79,eng
80,eng
81,tsn
82,nso
83,eng
84,sot
85,eng
86,nso
87,eng
88,tso
89,tso
90,eng
91,eng
92,eng
93,eng
94,eng
95,eng
96,eng
97,eng
98,eng
99,eng
100,eng
101,eng
102,eng
103,nso
104,eng
105,ven
106,eng
107,tsn
108,nso
109,sot
110,eng
111,eng
112,eng
113,eng
114,eng
115,eng
116,sot
117,afr
118,tsn
119,eng
120,eng
121,eng
122,eng
123,eng
124,eng
125,eng
126,eng
127,eng
128,tso
129,eng
130,nso
131,tso
132,ven
133,eng
134,eng
135,tsn
136,eng
137,eng
138,eng
139,eng
140,eng
141,sot
142,tsn
143,eng
144,eng
145,eng
146,eng
147,eng
148,eng
149,eng
150,ven
151,nso
152,xho
153,eng
154,tsn
155,eng
156,eng
157,ven
158,sot
159,eng
160,sot
161,eng
162,tso
163,nso
164,eng
165,tsn
166,eng
167,eng
168,eng
169,eng
170,eng
171,eng
172,eng
173,eng
174,eng
175,tso
176,nso
177,eng
178,eng
179,eng
180,eng
181,nso
182,nso
183,eng
184,eng
185,sot
186,eng
187,eng
188,eng
189,eng
190,eng
191,eng
192,tso
193,eng
194,eng
195,eng
196,sot
197,eng
198,eng
199,eng
200,eng
201,nso
202,eng
203,eng
204,eng
205,eng
206,eng
207,eng
208,ven
209,tsn
210,eng
211,eng
212,eng
213,eng
214,eng
215,ven
216,eng
217,afr
218,tso
219,afr
220,eng
221,eng
222,ven
223,eng
224,eng
225,eng
226,nso
227,nso
228,eng
229,eng
230,nso
231,eng
232,eng
233,ven
234,eng
235,eng
236,eng
237,sot
238,eng
239,sot
240,eng
241,eng
242,eng
243,eng
244,eng
245,eng
246,eng
247,nso
248,eng
249,nbl
250,eng
251,eng
252,eng
253,eng
254,eng
255,eng
256,eng
257,nso
258,tsn
259,eng
260,nso
261,eng
262,eng
263,eng
264,sot
265,eng
266,eng
267,eng
268,eng
269,eng
270,eng
271,tsn
272,eng
273,eng
274,nso
275,eng
276,sot
277,ven
278,tsn
279,sot
280,eng
281,eng
282,nso
283,eng
284,eng
285,eng
286,eng
287,nso
288,eng
289,eng
290,eng
291,nso
292,nso
293,eng
294,nso
295,tsn
296,eng
297,nso
298,nso
299,eng
300,eng
301,eng
302,eng
303,eng
304,eng
305,nso
306,eng
307,eng
308,eng
309,ven
310,eng
311,eng
312,eng
313,eng
314,eng
315,eng
316,eng
317,eng
318,nso
319,eng
320,eng
321,eng
322,eng
323,sot
324,nso
325,eng
326,eng
327,eng
328,tsn
329,eng
330,eng
331,eng
332,eng
333,eng
334,eng
335,sot
336,eng
337,eng
338,eng
339,eng
340,eng
341,eng
342,eng
343,eng
344,ven
345,tso
346,tsn
347,tso
348,tso
349,eng
350,eng
351,eng
352,eng
353,nso
354,tsn
355,eng
356,eng
357,eng
358,nso
359,nso
360,eng
361,eng
362,eng
363,tsn
364,eng
365,tso
366,eng
367,eng
368,xho
369,eng
370,eng
371,eng
372,eng
373,eng
374,eng
375,eng
376,eng
377,eng
378,eng
379,nso
380,nso
381,tso
382,nso
383,eng
384,eng
385,eng
386,eng
387,eng
388,sot
389,eng
390,eng
391,nso
392,eng
393,ven
394,nso
395,eng
396,nso
397,eng
398,sot
399,afr
400,eng
401,sot
402,eng
403,nso
404,nso
405,eng
406,nso
407,eng
408,eng
409,eng
410,eng
411,eng
412,eng
413,nso
414,nso
415,eng
416,nso
417,eng
418,tso
419,tso
420,tso
421,nso
422,ven
423,eng
424,eng
425,ven
426,eng
427,sot
428,eng
429,eng
430,eng
431,eng
432,eng
433,nso
434,tsn
435,eng
436,eng
437,eng
438,tso
439,eng
440,eng
441,eng
442,eng
443,sot
444,eng
445,eng
446,eng
447,eng
448,eng
449,eng
450,eng
451,eng
452,eng
453,eng
454,eng
455,eng
456,eng
457,eng
458,afr
459,eng
460,eng
461,ven
462,eng
463,eng
464,eng
465,ven
466,eng
467,eng
468,eng
469,eng
470,eng
471,eng
472,eng
473,eng
474,eng
475,nso
